subject,site,rish_dir
sub-ts001_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts001/ses-sdsu1/
sub-ts001_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts001/ses-cfmri1/
sub-ts002_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts002/ses-sdsu1/
sub-ts002_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts002/ses-cfmri1/
sub-ts003_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts003/ses-sdsu1/
sub-ts003_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts003/ses-cfmri1/
sub-ts004_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts004/ses-sdsu1/
sub-ts004_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts004/ses-cfmri1/
sub-ts005_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts005/ses-sdsu1/
sub-ts005_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts005/ses-cfmri1/
sub-ts007_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts007/ses-sdsu1/
sub-ts007_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts007/ses-cfmri1/
sub-ts008_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts008/ses-sdsu1/
sub-ts008_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts008/ses-cfmri1/
sub-ts009_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts009/ses-sdsu1/
sub-ts009_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts009/ses-cfmri1/
sub-ts010_sdsu1,ses-sdsu1,rish_b3000_only/sub-ts010/ses-sdsu1/
sub-ts010_cfmri1,ses-cfmri1,rish_b3000_only/sub-ts010/ses-cfmri1/
